,Unnamed: 0,premise,hypothesis,label,sentence1,H_yb,H_yx,correct_yx,predicted_label,PVI
7259,7389,An Indian woman stands in an outdoor marketplace.,An American shops at the supermarket.,2,Premise: An American shops at the supermarket. Hypothesis: An Indian woman stands in an outdoor marketplace.,1.5931620710015046,0.000805189449640562,True,2,1.592356881551864
7260,7390,A lady stands outside of a Mexican market.,A girl is enjoying food at a Mexican festival with friends,1,Premise: A girl is enjoying food at a Mexican festival with friends Hypothesis: A lady stands outside of a Mexican market.,1.596053880125599,0.1839748557920406,True,1,1.4120790243335584
7261,7391,A lady stands outside of a Mexican market.,Cats enjoy taco,2,Premise: Cats enjoy taco Hypothesis: A lady stands outside of a Mexican market.,1.5931620710015046,0.0011886316638831038,True,2,1.5919734393376215
7262,7392,A lady stands outside of a Mexican market.,A girl is enjoying food at a Mexican festival,1,Premise: A girl is enjoying food at a Mexican festival Hypothesis: A lady stands outside of a Mexican market.,1.596053880125599,0.09747914647444764,True,1,1.4985747336511515
7263,7393,The gentleman is speaking while the others are listening.,The man is respected.,1,Premise: The man is respected. Hypothesis: The gentleman is speaking while the others are listening.,1.596053880125599,0.3743433221759264,True,1,1.2217105579496725
7264,7394,The gentleman is speaking while the others are listening.,The man is being given respect.,0,Premise: The man is being given respect. Hypothesis: The gentleman is speaking while the others are listening.,1.5658640488171613,1.2537419737945223,False,1,0.312122075022639
7265,7395,The gentleman is speaking while the others are listening.,The man is not talking.,2,Premise: The man is not talking. Hypothesis: The gentleman is speaking while the others are listening.,1.5931620710015046,0.005360671324507688,True,2,1.5878013996769968
7266,7396,An old woman in a white hat and purple and blue cloths is sitting down by a wooden building.,The building is brick.,2,Premise: The building is brick. Hypothesis: An old woman in a white hat and purple and blue cloths is sitting down by a wooden building.,1.5931620710015046,0.07445235102550617,True,2,1.5187097199759985
7267,7397,An old woman in a white hat and purple and blue cloths is sitting down by a wooden building.,The building is old.,1,Premise: The building is old. Hypothesis: An old woman in a white hat and purple and blue cloths is sitting down by a wooden building.,1.596053880125599,0.7820341694443699,True,1,0.8140197106812291
7268,7398,An old woman in a white hat and purple and blue cloths is sitting down by a wooden building.,There is a building.,0,Premise: There is a building. Hypothesis: An old woman in a white hat and purple and blue cloths is sitting down by a wooden building.,1.5658640488171613,0.01067670831333549,True,0,1.555187340503826
7269,7399,A street performer is entertaining a gathered audience with the help of a young boy.,A street performer and young boy are entertaining passersby.,0,Premise: A street performer and young boy are entertaining passersby. Hypothesis: A street performer is entertaining a gathered audience with the help of a young boy.,1.5658640488171613,0.10418400749109354,True,0,1.4616800413260678
7270,7400,A street performer is entertaining a gathered audience with the help of a young boy.,A street performer is working with an apprentice.,1,Premise: A street performer is working with an apprentice. Hypothesis: A street performer is entertaining a gathered audience with the help of a young boy.,1.596053880125599,1.4054786809133617,False,2,0.1905751992122373
7271,7401,A street performer is entertaining a gathered audience with the help of a young boy.,A boy is performing on stage.,2,Premise: A boy is performing on stage. Hypothesis: A street performer is entertaining a gathered audience with the help of a young boy.,1.5931620710015046,0.15543444108649343,True,2,1.4377276299150112
7272,7402,A group of motorcycles wearing black.,Some motorcycles wearing black outside.,0,Premise: Some motorcycles wearing black outside. Hypothesis: A group of motorcycles wearing black.,1.5658640488171613,0.9290912797330334,True,0,0.6367727690841279
7273,7403,A group of motorcycles wearing black.,Few motorcycles in black.,0,Premise: Few motorcycles in black. Hypothesis: A group of motorcycles wearing black.,1.5658640488171613,3.341218669083052,False,1,-1.7753546202658907
7274,7404,A group of motorcycles wearing black.,Some motorcycles wearing white.,2,Premise: Some motorcycles wearing white. Hypothesis: A group of motorcycles wearing black.,1.5931620710015046,0.008479105404274316,True,2,1.5846829655972303
7275,7405,There is a green trash truck in road with a person sweeping sidewalk.,A person sweeps.,0,Premise: A person sweeps. Hypothesis: There is a green trash truck in road with a person sweeping sidewalk.,1.5658640488171613,0.02156298274433609,True,0,1.5443010660728254
7276,7406,There is a green trash truck in road with a person sweeping sidewalk.,A woman mops.,2,Premise: A woman mops. Hypothesis: There is a green trash truck in road with a person sweeping sidewalk.,1.5931620710015046,0.1132158208297509,True,2,1.4799462501717537
7277,7407,There is a green trash truck in road with a person sweeping sidewalk.,The garbage man sweeps up where the can spilled.,1,Premise: The garbage man sweeps up where the can spilled. Hypothesis: There is a green trash truck in road with a person sweeping sidewalk.,1.596053880125599,0.03496323274367876,True,1,1.5610906473819202
7278,7408,"Young men drink coffee and read books just outside some buildings on a sunny day; an older bearded man in a dark blue shirt glances at a younger man in a striped shirt, who has a red toy crab on the table next to him.",Hipsters hang out outside of a cafe on a sunny day.,1,"Premise: Hipsters hang out outside of a cafe on a sunny day. Hypothesis: Young men drink coffee and read books just outside some buildings on a sunny day; an older bearded man in a dark blue shirt glances at a younger man in a striped shirt, who has a red toy crab on the table next to him.",1.596053880125599,0.5127935379785303,True,1,1.0832603421470686
7279,7409,"Young men drink coffee and read books just outside some buildings on a sunny day; an older bearded man in a dark blue shirt glances at a younger man in a striped shirt, who has a red toy crab on the table next to him.",Gandalf and the red toy crab do battle in the streets.,2,"Premise: Gandalf and the red toy crab do battle in the streets. Hypothesis: Young men drink coffee and read books just outside some buildings on a sunny day; an older bearded man in a dark blue shirt glances at a younger man in a striped shirt, who has a red toy crab on the table next to him.",1.5931620710015046,0.11803925928080322,True,2,1.4751228117207014
7280,7410,"Young men drink coffee and read books just outside some buildings on a sunny day; an older bearded man in a dark blue shirt glances at a younger man in a striped shirt, who has a red toy crab on the table next to him.",The older bearded man is indeed Gandalf the Grey.,2,"Premise: The older bearded man is indeed Gandalf the Grey. Hypothesis: Young men drink coffee and read books just outside some buildings on a sunny day; an older bearded man in a dark blue shirt glances at a younger man in a striped shirt, who has a red toy crab on the table next to him.",1.5931620710015046,0.5017681024354791,True,2,1.0913939685660257
7281,7411,"A group of men are sitting and standing a courtyard, some of them are reading books and some are talking.",Men are throwing books and talking outside in a courtyard.,2,"Premise: Men are throwing books and talking outside in a courtyard. Hypothesis: A group of men are sitting and standing a courtyard, some of them are reading books and some are talking.",1.5931620710015046,0.1268268373062314,True,2,1.4663352336952733
7282,7412,"A group of men are sitting and standing a courtyard, some of them are reading books and some are talking.",Men are reading and milling about.,0,"Premise: Men are reading and milling about. Hypothesis: A group of men are sitting and standing a courtyard, some of them are reading books and some are talking.",1.5658640488171613,1.1135710749547707,True,0,0.45229297386239065
7283,7413,"A group of men are sitting and standing a courtyard, some of them are reading books and some are talking.",A group of males are outside reading and singing.,1,"Premise: A group of males are outside reading and singing. Hypothesis: A group of men are sitting and standing a courtyard, some of them are reading books and some are talking.",1.596053880125599,0.7571252315244624,True,1,0.8389286486011366
7284,7414,Rose petals being thrown at an asian couple.,An Asian couple are together.,0,Premise: An Asian couple are together. Hypothesis: Rose petals being thrown at an asian couple.,1.5658640488171613,0.08642136785659511,True,0,1.4794426809605663
7285,7415,Rose petals being thrown at an asian couple.,A black couple are eating lunch.,2,Premise: A black couple are eating lunch. Hypothesis: Rose petals being thrown at an asian couple.,1.5931620710015046,0.0013752265854680662,True,2,1.5917868444160366
7286,7416,Rose petals being thrown at an asian couple.,A couple just got married.,1,Premise: A couple just got married. Hypothesis: Rose petals being thrown at an asian couple.,1.596053880125599,0.13757612805288877,True,1,1.4584777520727101
